Columna1,Columna2,Columna3
70.55145557301122,70.55145557301122,70.55145557301122
70.31645745882881,70.31645745882881,70.31645745882881
71.50239063810069,71.50239063810069,71.50239063810069
72.77771229640803,72.77771229640803,72.77771229640803
71.42050940527666,71.42050940527666,71.42050940527666
71.82050616305081,71.82050616305081,71.82050616305081
74.03383627550738,74.03383627550738,74.03383627550738
73.6220385291529,73.6220385291529,73.6220385291529
72.78510975406505,72.78510975406505,72.78510975406505
74.19712452358597,74.19712452358597,74.19712452358597
73.59112712718755,73.59112712718755,73.59112712718755
73.98879540642974,73.98879540642974,73.98879540642974
75.09646777156604,75.09646777156604,75.09646777156604
73.3412055953422,73.3412055953422,73.3412055953422
73.92954834748697,73.92954834748697,73.92954834748697
75.49215899075902,75.49215899075902,75.49215899075902
75.44159573966557,75.44159573966557,75.44159573966557
77.16865453259527,77.16865453259527,77.16865453259527
76.34636346447878,76.34636346447878,76.34636346447878
76.2420641786647,76.2420641786647,76.2420641786647
79.51999698892155,79.51999698892155,79.51999698892155
78.22855225951346,78.22855225951346,78.22855225951346
78.92183710468792,78.92183710468792,78.92183710468792
77.82954105378653,77.82954105378653,77.82954105378653
79.10988685547483,79.10988685547483,79.10988685547483
80.16517250970988,80.16517250970988,80.16517250970988
79.3032366825777,79.3032366825777,79.3032366825777
81.22990861834568,81.22990861834568,81.22990861834568
80.65355225008119,80.65355225008119,80.65355225008119
81.36247753020672,81.36247753020672,81.36247753020672
81.4524450077706,81.4524450077706,81.4524450077706
84.30641014450893,84.30641014450893,84.30641014450893
82.84061507526206,82.84061507526206,82.84061507526206
82.1963817110441,82.1963817110441,82.1963817110441
84.47661789210318,84.47661789210318,84.47661789210318
82.83320967002898,82.83320967002898,82.83320967002898
84.66289725500475,84.66289725500475,84.66289725500475
82.89434387612023,82.89434387612023,82.89434387612023
83.92580829110156,83.92580829110156,83.92580829110156
85.85083591586913,85.85083591586913,85.85083591586913
86.79242159999541,86.79242159999541,86.79242159999541
86.62530364118997,86.62530364118997,86.62530364118997
86.73826741761177,86.73826741761177,86.73826741761177
86.95279234441071,86.95279234441071,86.95279234441071
86.17535438963257,86.17535438963257,86.17535438963257
87.3340125116053,87.3340125116053,87.3340125116053
87.99319828904021,87.99319828904021,87.99319828904021
89.91093962621892,89.91093962621892,89.91093962621892
89.59741602956846,89.59741602956846,89.59741602956846
87.89073792463726,87.89073792463726,87.89073792463726
90.37784238939479,90.37784238939479,90.37784238939479
90.06865647958368,90.06865647958368,90.06865647958368
90.17679709969404,90.17679709969404,90.17679709969404
91.86537572884086,91.86537572884086,91.86537572884086
92.68467930249595,92.68467930249595,92.68467930249595
92.9849402391162,92.9849402391162,92.9849402391162
91.61442293677736,91.61442293677736,91.61442293677736
92.54440842414878,92.54440842414878,92.54440842414878
93.58486457140357,93.58486457140357,93.58486457140357
94.62912660712236,94.62912660712236,94.62912660712236
93.57438758215471,93.57438758215471,93.57438758215471
94.26788318333618,94.26788318333618,94.26788318333618
93.74718752599397,93.74718752599397,93.74718752599397
94.05729621591932,94.05729621591932,94.05729621591932
96.46600900239419,96.46600900239419,96.46600900239419
97.40970354857082,97.40970354857082,97.40970354857082
96.38143373841966,96.38143373841966,96.38143373841966
97.85695709789204,97.85695709789204,97.85695709789204
97.61504056504762,97.61504056504762,97.61504056504762
97.00826512539489,97.00826512539489,97.00826512539489
98.41476082550842,98.41476082550842,98.41476082550842
99.99138212646596,99.99138212646596,99.99138212646596
98.81749986089005,98.81749986089005,98.81749986089005
100.81794989581401,100.81794989581401,100.81794989581401
97.03354147591025,97.03354147591025,97.03354147591025
100.87516942437522,100.87516942437522,100.87516942437522
100.54029432823818,100.54029432823818,100.54029432823818
100.55422024953413,100.55422024953413,100.55422024953413
101.3449687165355,101.3449687165355,101.3449687165355
99.6656193653991,99.6656193653991,99.6656193653991
101.83349673216249,101.83349673216249,101.83349673216249
102.81026153151174,102.81026153151174,102.81026153151174
104.33102334474152,104.33102334474152,104.33102334474152
102.73483942172635,102.73483942172635,102.73483942172635
102.84459637710681,102.84459637710681,102.84459637710681
103.55131327641546,103.55131327641546,103.55131327641546
105.36845277770207,105.36845277770207,105.36845277770207
105.18178210965968,105.18178210965968,105.18178210965968
104.72325113623296,104.72325113623296,104.72325113623296
106.16625911311336,106.16625911311336,106.16625911311336
106.15004956934804,106.15004956934804,106.15004956934804
107.42159735053289,107.42159735053289,107.42159735053289
106.15087960612264,106.15087960612264,106.15087960612264
106.92525089340222,106.92525089340222,106.92525089340222
107.26078522686784,107.26078522686784,107.26078522686784
106.5893587718679,106.5893587718679,106.5893587718679
